"Time Sec";"Weg mm";"Kraft kN";"Sandner_1025 mm";"Cycle"
59.4;-18.8132;-1.08029;0.118318;60
59.5;-18.814;-1.08179;0.138792;60
59.6;-18.8155;-1.08202;0.110469;60
59.7;-18.814;-1.08206;0.119392;60
59.8;-18.8127;-1.08217;0.110403;60
59.9;-18.8149;-1.08368;0.12175;60
60.;-18.8175;-1.0844;0.122322;61
60.1;-18.8188;-1.08627;0.168765;61
60.2;-18.8161;-1.08495;0.114374;61
60.3;-18.817;-1.08669;0.0967324;61
60.4;-18.8173;-1.08613;0.120307;61
60.5;-18.82;-1.08653;0.0850928;61
60.6;-18.8178;-1.08783;0.10908;61
60.7;-18.8182;-1.08634;0.112489;61
60.8;-18.8179;-1.08841;0.0964117;61
60.9;-18.8201;-1.08752;0.102535;61
61.;-18.8212;-1.09136;0.0887799;62
61.1;-18.8208;-1.09194;0.0828147;62
61.2;-18.8228;-1.09008;0.0624013;62
61.3;-18.8203;-1.09085;0.0804996;62
61.4;-18.8227;-1.09271;0.0705099;62
61.5;-18.8243;-1.08865;0.0913537;62
61.6;-18.8251;-1.09409;0.075717;62
61.7;-18.8229;-1.09331;0.0640619;62
61.8;-18.8248;-1.0928;0.0807071;62
61.9;-18.8253;-1.09217;0.0743353;62
62.;-18.8268;-1.09229;0.0638342;63
62.1;-18.8259;-1.09418;0.0821567;63
62.2;-18.8252;-1.09379;0.0738728;63
62.3;-18.8288;-1.09448;0.0711477;63
62.4;-18.8279;-1.09416;0.0700903;63
62.5;-18.8257;-1.09826;0.0748909;63
62.6;-18.8276;-1.09658;0.0789547;63
62.7;-18.8283;-1.09424;0.0616527;63
62.8;-18.8294;-1.09689;0.0577199;63
62.9;-18.8317;-1.09834;-0.0962359;63
63.;-18.8308;-1.09784;0.0700665;64
63.1;-18.8328;-1.09936;0.0524366;64
63.2;-18.8314;-1.09965;0.0790334;64
63.3;-18.833;-1.09774;0.0549233;64
63.4;-18.8328;-1.09838;0.0666499;64
63.5;-18.832;-1.0982;0.0354636;64
63.6;-18.8339;-1.101;0.0542772;64
63.7;-18.8356;-1.10405;0.0483108;64
63.8;-18.836;-1.1012;0.0377691;64
63.9;-18.8348;-1.10495;0.0554049;64
64.;-18.8345;-1.10591;0.0417292;65
64.1;-18.8366;-1.10581;0.0372922;65
64.2;-18.8364;-1.10289;0.0394988;65
64.3;-18.8374;-1.10594;0.0342631;65
64.4;-18.8367;-1.10451;0.0509512;65
64.5;-18.8395;-1.10716;0.0410688;65
64.6;-18.8375;-1.1048;0.0456429;65
64.7;-18.8395;-1.10548;0.030396;65
64.8;-18.8385;-1.10491;0.0552511;65
64.9;-18.8367;-1.10569;0.0379872;65
65.;-18.8407;-1.10812;0.0430632;66
65.1;-18.8405;-1.10613;0.0522554;66
65.2;-18.8438;-1.1073;0.0397229;66
65.3;-18.8434;-1.11011;0.0313389;66
65.4;-18.8421;-1.10847;0.0127506;66
65.5;-18.8433;-1.1107;0.0429785;66
65.6;-18.8424;-1.11071;0.0338209;66
65.7;-18.844;-1.10948;0.0168633;66
65.8;-18.8447;-1.10918;0.0273764;66
65.9;-18.845;-1.10975;0.0352204;66
66.;-18.8453;-1.1076;0.055114;67
66.1;-18.845;-1.10852;0.0203824;67
66.2;-18.846;-1.10876;0.0372446;67
66.3;-18.8473;-1.11104;0.0358117;67
66.4;-18.8511;-1.11272;0.0323963;67
66.5;-18.8483;-1.11421;0.0458288;67
66.6;-18.8487;-1.11263;0.0257742;67
66.7;-18.8494;-1.11069;0.0245464;67
66.8;-18.8483;-1.11455;0.0242376;67
66.9;-18.8492;-1.11398;0.031774;67
67.;-18.8514;-1.11137;0.0458145;68
67.1;-18.8496;-1.11148;0.0261545;68
67.2;-18.8496;-1.11246;0.0415325;68
67.3;-18.8518;-1.11129;0.0504076;68
67.4;-18.8515;-1.11092;0.0101185;68
67.5;-18.8522;-1.11398;0.0191188;68
67.6;-18.8542;-1.11684;0.0111151;68
67.7;-18.853;-1.1144;0.0249588;68
67.8;-18.8543;-1.11696;0.0184917;68
67.9;-18.8549;-1.11625;0.0256765;68
68.;-18.8548;-1.11578;0.030688;69
68.1;-18.855;-1.11761;0.0295603;69
68.2;-18.8555;-1.11722;0.0193965;69
68.3;-18.858;-1.11904;0.0231528;69
68.4;-18.8575;-1.11969;0.0147128;69
68.5;-18.8588;-1.11886;0.00429153;69
68.6;-18.8598;-1.1199;0.02918;69
68.7;-18.8588;-1.11962;0.0328219;69
68.8;-18.8566;-1.11844;0.0292683;69
68.9;-18.8599;-1.12196;0.0322235;69
69.;-18.8624;-1.1225;0.0415373;70
69.1;-18.859;-1.12181;0.0358891;70
69.2;-18.8617;-1.12192;0.0264513;70
69.3;-18.8627;-1.12376;0.0281537;70
69.4;-18.8637;-1.12072;0.0187421;70
69.5;-18.8635;-1.11965;0.0235784;70
69.6;-18.8638;-1.12193;0.0176883;70
69.7;-18.8629;-1.12351;0.0238931;70
69.8;-18.8645;-1.12222;0.0191617;70
69.9;-18.8659;-1.12175;0.021708;70
70.;-18.865;-1.12275;0.0026989;71
70.1;-18.8661;-1.12535;0.0262141;71
70.2;-18.8678;-1.12342;0.0209415;71
70.3;-18.8676;-1.12387;0.0177681;71
70.4;-18.868;-1.12544;0.0149274;71
70.5;-18.8686;-1.12432;0.0234449;71
70.6;-18.8684;-1.12631;0.00422478;71
70.7;-18.8676;-1.12914;0.0193119;71
70.8;-18.8709;-1.12629;0.017128;71
70.9;-18.8691;-1.12762;0.0147045;71
71.;-18.8706;-1.12895;0.052948;72
71.1;-18.8723;-1.12858;0.0398135;72
71.2;-18.8733;-1.13135;0.00533938;72
71.3;-18.8723;-1.13093;0.00206351;72
71.4;-18.8727;-1.12607;0.00329852;72
71.5;-18.8721;-1.12935;-0.673532E-4;72
71.6;-18.8725;-1.12894;0.019058;72
71.7;-18.8733;-1.12987;0.00251651;72
71.8;-18.8744;-1.13083;0.0192571;72
71.9;-18.8756;-1.13086;0.0180805;72
72.;-18.8766;-1.13038;0.0299251;73
72.1;-18.8744;-1.13234;0.00975609;73
72.2;-18.8762;-1.13296;0.00751495;73
72.3;-18.8764;-1.13269;-0.00131369;73
72.4;-18.8791;-1.1325;-0.0123084;73
72.5;-18.879;-1.13326;0.00713825;73
72.6;-18.8782;-1.13235;0.0244021;73
72.7;-18.8795;-1.13329;0.00859857;73
72.8;-18.8796;-1.13598;0.0101471;73
72.9;-18.88;-1.13615;0.0240135;73
73.;-18.8811;-1.13811;0.030601;74
73.1;-18.8812;-1.13747;0.0227559;74
73.2;-18.8819;-1.13611;0.0189435;74
73.3;-18.8834;-1.13696;0.0203753;74
73.4;-18.8818;-1.13509;-0.0121546;74
73.5;-18.8828;-1.13592;0.0162458;74
73.6;-18.8839;-1.13742;0.0365722;74
73.7;-18.8839;-1.13906;0.0159323;74
73.8;-18.8843;-1.13772;0.022825;74
73.9;-18.8853;-1.13763;0.0152743;74
74.;-18.884;-1.13674;0.293255E-3;75
74.1;-18.8847;-1.13758;0.485182E-3;75
74.2;-18.8888;-1.13734;-0.0963145;75
74.3;-18.8872;-1.13882;0.0130928;75
74.4;-18.886;-1.13793;-0.00325203;75
74.5;-18.8869;-1.14094;0.036968;75
74.6;-18.8894;-1.14136;0.015161;75
74.7;-18.8905;-1.14127;0.0312734;75
74.8;-18.8882;-1.13932;0.0257051;75
74.9;-18.8895;-1.14184;0.0175869;75
75.;-18.8921;-1.14026;0.0170064;76
75.1;-18.8912;-1.1382;0.0105834;76
75.2;-18.8921;-1.14088;0.0294685;76
75.3;-18.8911;-1.14111;0.00546336;76
75.4;-18.891;-1.14167;0.00396252;76
75.5;-18.894;-1.14355;-0.00237405;76
75.6;-18.8924;-1.1408;0.0209451;76
75.7;-18.8953;-1.14075;0.0265241;76
75.8;-18.8938;-1.14261;0.0181854;76
75.9;-18.8928;-1.14196;0.00886083;76
76.;-18.8962;-1.14378;0.0364864;77
76.1;-18.8983;-1.14251;0.0275922;77
76.2;-18.897;-1.14458;0.0314176;77
76.3;-18.8969;-1.14672;0.0159347;77
76.4;-18.8964;-1.14537;0.0213969;77
76.5;-18.8987;-1.14476;0.0339735;77
76.6;-18.898;-1.14698;0.300407E-3;77
76.7;-18.8999;-1.14753;0.00768781;77
76.8;-18.8986;-1.14353;0.0333452;77
76.9;-18.8996;-1.1447;0.0174248;77
77.;-18.8985;-1.14787;0.015738;78
77.1;-18.9024;-1.14664;0.0381207;78
77.2;-18.9015;-1.14601;0.0235176;78
77.3;-18.9003;-1.1455;-0.00286043;78
77.4;-18.9034;-1.14668;0.0136161;78
77.5;-18.9044;-1.14814;0.0251329;78
77.6;-18.9054;-1.14813;0.0210369;78
77.7;-18.9063;-1.15053;0.020138;78
77.8;-18.9034;-1.14946;-0.00674903;78
77.9;-18.9048;-1.1477;0.00200391;78
78.;-18.9053;-1.14873;0.0286114;79
78.1;-18.9054;-1.14675;0.0309813;79
78.2;-18.9071;-1.15128;0.0114715;79
78.3;-18.9065;-1.14837;0.0352716;79
78.4;-18.9076;-1.14696;0.0239551;79
78.5;-18.9074;-1.14961;0.0172794;79
78.6;-18.9102;-1.15029;0.0351226;79
78.7;-18.9091;-1.15067;0.013696;79
78.8;-18.9082;-1.15061;0.0154686;79
78.9;-18.9102;-1.15028;0.0011611;79
79.;-18.9118;-1.15126;0.0238299;80
79.1;-18.9121;-1.15269;0.0318336;80
79.2;-18.9118;-1.15443;0.0211;80
79.3;-18.9118;-1.15326;0.0349772;80
79.4;-18.9134;-1.15459;-0.0035131;80
79.5;-18.9129;-1.15597;0.0213754;80
79.6;-18.9127;-1.15494;0.0191915;80
79.7;-18.9137;-1.15382;0.0328732;80
79.8;-18.9133;-1.15381;0.0418401;80
79.9;-18.9146;-1.15646;0.0150251;80
80.;-18.915;-1.15827;0.0296128;81
80.1;-18.9156;-1.15527;0.0294209;81
80.2;-18.9171;-1.15596;0.0322306;81
80.3;-18.9174;-1.15581;0.0376821;81
80.4;-18.9168;-1.15209;0.0119066;81
80.5;-18.9188;-1.15646;0.0313437;81
80.6;-18.9181;-1.15758;0.0142038;81
80.7;-18.9174;-1.15525;0.0199461;81
80.8;-18.9215;-1.1578;0.0233304;81
80.9;-18.9224;-1.15932;0.049572;81
81.;-18.9207;-1.15651;0.0350559;82
81.1;-18.923;-1.15831;0.0140846;82
81.2;-18.921;-1.1595;0.0154698;82
81.3;-18.9235;-1.1568;0.0171518;82
81.4;-18.9257;-1.15859;0.0315583;82
81.5;-18.9232;-1.16033;0.00587463;82
81.6;-18.9228;-1.15882;0.03286;82
81.7;-18.9252;-1.15848;0.0261319;82
81.8;-18.9253;-1.1601;0.0433016;82
81.9;-18.9263;-1.16022;0.0174034;82
82.;-18.9258;-1.16023;0.0292957;83
82.1;-18.925;-1.15829;0.0425982;83
82.2;-18.9285;-1.16008;0.0272286;83
82.3;-18.9286;-1.1592;0.0408459;83
82.4;-18.93;-1.16176;0.0382078;83
82.5;-18.9271;-1.15908;0.0330663;83
82.6;-18.9295;-1.15924;0.0257087;83
82.7;-18.9291;-1.16001;0.0160956;83
82.8;-18.9287;-1.16269;0.031904;83
82.9;-18.9275;-1.16103;0.0373518;83
83.;-18.9284;-1.16136;0.0173759;84
83.1;-18.9294;-1.16125;0.0319755;84
83.2;-18.9299;-1.1616;0.0284863;84
83.3;-18.9315;-1.16163;0.0375259;84
83.4;-18.9328;-1.16379;0.0471199;84
83.5;-18.9329;-1.16467;0.0371718;84
83.6;-18.934;-1.16549;0.0282061;84
83.7;-18.9329;-1.16448;0.0206256;84
83.8;-18.9354;-1.16415;0.0255287;84
83.9;-18.9338;-1.16682;0.0264323;84
84.;-18.9363;-1.16183;0.0439084;85
84.1;-18.9367;-1.16602;0.0230741;85
84.2;-18.9368;-1.16651;0.0442934;85
84.3;-18.9344;-1.16677;0.0257766;85
84.4;-18.9357;-1.16495;0.0498152;85
84.5;-18.9375;-1.16674;0.0302732;85
84.6;-18.9376;-1.16654;0.027355;85
84.7;-18.9399;-1.165;0.0371969;85
84.8;-18.9406;-1.16629;0.0379384;85
84.9;-18.941;-1.16702;0.0570083;85
85.;-18.9401;-1.17039;0.0303721;86
85.1;-18.9398;-1.1704;0.0517786;86
85.2;-18.9393;-1.16716;0.053525;86
85.3;-18.9404;-1.16785;0.0402105;86
85.4;-18.943;-1.17192;0.0497758;86
85.5;-18.943;-1.16701;0.0572765;86
85.6;-18.9455;-1.16832;0.0383532;86
85.7;-18.9469;-1.16948;0.0355411;86
85.8;-18.9436;-1.16755;0.0594628;86
85.9;-18.9469;-1.16789;0.0369263;86
86.;-18.9435;-1.16832;0.0387859;87
86.1;-18.9467;-1.16809;0.0176299;87
86.2;-18.948;-1.16806;0.0401819;87
86.3;-18.946;-1.17139;0.0403535;87
86.4;-18.9484;-1.16684;0.0552523;87
86.5;-18.949;-1.16998;0.0379539;87
86.6;-18.9484;-1.17253;0.0369525;87
86.7;-18.9486;-1.16719;0.0458956;87
86.8;-18.9507;-1.17107;0.0572717;87
86.9;-18.9484;-1.1711;0.0566161;87
87.;-18.9491;-1.17072;0.0583816;88
87.1;-18.9505;-1.17368;0.061866;88
87.2;-18.9519;-1.17243;0.0580442;88
87.3;-18.9539;-1.17274;0.0656176;88
87.4;-18.9537;-1.17502;0.0710165;88
87.5;-18.9546;-1.17559;0.0425959;88
87.6;-18.9536;-1.17332;0.0567532;88
87.7;-18.9527;-1.17549;0.0597525;88
87.8;-18.9552;-1.17449;0.0437081;88
87.9;-18.957;-1.17432;0.069015;88
88.;-18.9568;-1.17318;0.067836;89
88.1;-18.9589;-1.17314;0.0610828;89
88.2;-18.9578;-1.17539;0.0586009;89
88.3;-18.9575;-1.1754;0.0645864;89
88.4;-18.9572;-1.177;0.0473058;89
88.5;-18.9585;-1.17636;0.0661147;89
88.6;-18.9595;-1.17452;0.0803077;89
88.7;-18.9587;-1.1799;0.0766206;89
88.8;-18.9605;-1.17485;0.0415742;89
88.9;-18.9613;-0.033161;0.0665057;89
89.;-18.9623;-0.0359112;0.0742805;90
89.1;-18.9646;-0.0332987;0.0904322;90
89.2;-18.9622;-0.0314355;0.0369036;90
89.3;-18.9639;-0.031634;0.0673783;90
89.4;-18.9651;-0.0335777;0.0808609;90
89.5;-18.9638;-0.0322992;0.0738251;90
89.6;-18.9627;-0.0333631;0.0777209;90
89.7;-18.9642;-0.0321847;0.0881267;90
89.8;-18.9649;-0.0316125;0.108335;90
89.9;-18.9665;-0.037846;0.0875199;90
90.;-18.9654;-0.0347382;0.0714219;91
90.1;-18.9657;-0.0393784;0.100868;91
90.2;-18.9663;-0.0391477;0.0806177;91
90.3;-18.9667;-0.0379801;0.0917053;91
90.4;-18.9661;-0.0414669;0.107977;91
90.5;-18.9668;-0.0429618;0.0830972;91
90.6;-18.9678;-0.0428653;0.0906444;91
90.7;-18.9681;-0.043003;0.0833309;91
90.8;-18.9684;-0.0467187;0.0933039;91
90.9;-18.9707;-0.0496548;0.0836587;91
91.;-18.9702;-0.0480616;0.0639033;92
91.1;-18.9705;-0.0499839;0.104426;92
91.2;-18.9718;-0.0502825;0.0967336;92
91.3;-18.9727;-0.0466847;0.0935328;92
91.4;-18.9722;-0.0547832;0.0908148;92
91.5;-18.9719;-0.053494;0.109112;92
91.6;-18.9762;-0.0558257;0.0927794;92
91.7;-18.9729;-0.0577301;0.105075;92
91.8;-18.9744;-0.0600296;0.0992012;92
91.9;-18.9754;-0.060271;0.0900912;92
92.;-18.9731;-0.0617051;0.0968897;93
92.1;-18.9755;-0.060879;0.101237;93
92.2;-18.9781;-0.063706;0.0818253;93
92.3;-18.9768;-0.0653064;0.0996268;93
92.4;-18.9761;-0.0668871;0.0698423;93
92.5;-18.9772;-0.0676686;0.0953257;93
92.6;-18.9776;-0.0680423;0.108809;93
92.7;-18.9794;-0.0681943;0.111656;93
92.8;-18.9777;-0.069986;0.103998;93
92.9;-18.9794;-0.0721711;0.102758;93
93.;-18.9801;-0.0721443;0.121713;94
93.1;-18.981;-0.0701165;0.0936317;94
93.2;-18.9809;-0.076679;0.0994825;94
93.3;-18.9816;-0.0756419;0.116942;94
93.4;-18.9819;-0.0748837;0.10151;94
93.5;-18.9843;-0.0776499;0.0994408;94
93.6;-18.9849;-0.0758636;0.121894;94
93.7;-18.9841;-0.0775444;0.0948203;94
93.8;-18.9852;-0.0803697;0.116898;94
93.9;-18.9847;-0.0783706;0.108633;94
94.;-18.9857;-0.0778627;0.0931621;95
94.1;-18.9876;-0.0837994;0.120821;95
94.2;-18.9882;-0.0823152;0.137175;95
94.3;-18.989;-0.0842196;0.107546;95
94.4;-18.9868;-0.0828481;0.154659;95
94.5;-18.989;-0.0837994;0.12973;95
94.6;-18.9891;-0.0836152;0.135965;95
94.7;-18.9887;-0.0844037;0.124351;95
94.8;-18.988;-0.0845414;0.126843;95
94.9;-18.9881;-0.0853103;0.131569;95
95.;-18.9897;-0.0871271;0.117631;96
95.1;-18.9902;-0.086748;0.140414;96
95.2;-18.9888;-0.089854;0.15304;96
95.3;-18.989;-0.0891459;0.124507;96
95.4;-18.9905;-0.0901276;0.134492;96
95.5;-18.9926;-0.0899541;0.159186;96
95.6;-18.9898;-0.0911593;0.153399;96
95.7;-18.994;-0.0886559;0.139611;96
95.8;-18.9915;-0.0896412;0.18452;96
95.9;-18.9922;-0.090943;0.142403;96
96.;-18.9916;-0.0898093;0.135366;97
96.1;-18.992;-0.0884575;0.143011;97
96.2;-18.9905;-0.0897664;0.148433;97
96.3;-18.9918;-0.0856966;0.143887;97
96.4;-18.993;-0.0879443;0.163747;97
96.5;-18.9914;-0.088833;0.154334;97
96.6;-18.9927;-0.0884843;0.139331;97
96.7;-18.9908;-0.0891119;0.167445;97
96.8;-18.9932;-0.0911987;0.179982;97
96.9;-18.9917;-0.0889778;0.153617;97
97.;-18.9929;-0.0896859;0.172001;98
97.1;-18.9921;-0.0871199;0.174919;98
97.2;-18.9918;-0.0873488;0.159023;98
97.3;-18.9927;-0.0865138;0.149757;98
97.4;-18.9942;-0.088082;0.172961;98
97.5;-18.9933;-0.0898325;0.131625;98
97.6;-18.9912;-0.086993;0.187474;98
97.7;-18.991;-0.0865602;0.200441;98
97.8;-18.9923;-0.0881553;0.141729;98
97.9;-18.9909;-0.0848669;0.158896;98
98.;-18.9922;-0.0866157;0.17593;99
98.1;-18.9919;-0.0832182;0.126797;99
98.2;-18.992;-0.0845396;0.157371;99
98.3;-18.993;-0.0841409;0.146194;99
98.4;-18.9905;-0.0827318;0.225844;99
98.5;-18.9902;-0.0830823;0.209972;99
98.6;-18.992;-0.0854266;0.160189;99
98.7;-18.9939;-0.0847685;0.15009;99
98.8;-18.9896;-0.0815481;0.18234;99
98.9;-18.9918;-0.084402;0.181476;99
99.;-18.9925;-0.0835472;0.183537;100
99.1;-18.9903;-0.0842535;0.155567;100
99.2;-18.9923;-0.0864905;0.203236;100
99.3;-18.9906;-0.0842357;0.137159;100
99.4;-18.9909;-0.0817215;0.175834;100
99.5;-18.9916;-0.0839031;0.16431;100
99.6;-18.9889;-0.0809973;0.154474;100
99.7;-18.991;-0.0824439;0.205113;100
99.8;-18.9916;-0.0822151;0.185716;100
99.9;-18.9891;-0.0823921;0.20327;100
100.;-18.9897;-0.083136;0.203912;101
100.1;-18.9905;-0.0807702;0.165689;101
100.2;-18.9902;-0.0830787;0.173041;101
100.3;-18.9918;-0.0830609;0.200621;101
100.4;-18.9908;-0.0831109;0.207632;101
100.5;-18.9917;-0.081616;0.227311;101
100.6;-18.9906;-0.0840801;0.187857;101
100.7;-18.9906;-0.0827372;0.172671;101
100.8;-18.9905;-0.0825512;0.224652;101
100.9;-18.9901;-0.0821292;0.157388;101
101.;-18.9921;-0.0842857;0.218691;102
101.1;-18.9904;-0.081414;0.204128;102
101.2;-18.9928;-0.0825316;0.233036;102
101.3;-18.989;-0.0839907;0.198551;102
101.4;-18.9896;-0.0828695;0.254781;102
101.5;-18.9918;-0.0841749;0.197372;102
101.6;-18.9913;-0.0844681;0.193317;102
101.7;-18.9918;-0.0823992;0.21548;102
101.8;-18.9916;-0.0809473;0.207778;102
101.9;-18.9901;-0.0822008;0.174104;102
102.;-18.9889;-0.0826085;0.218227;103
102.1;-18.9902;-0.0818449;0.170591;103
102.2;-18.9891;-0.0829911;0.201939;103
102.3;-18.9912;-0.0823617;0.166403;103
102.4;-18.9915;-0.0834882;0.207591;103
102.5;-18.9916;-0.0837725;0.210482;103
102.6;-18.9899;-0.0815624;0.166011;103
102.7;-18.9898;-0.0828373;0.203023;103
102.8;-18.9903;-0.0831771;0.238738;103
102.9;-18.989;-0.0824314;0.210118;103
103.;-18.9912;-0.0824654;0.200825;104
103.1;-18.991;-0.0822598;0.223508;104
103.2;-18.9908;-0.0809044;0.186247;104
103.3;-18.9897;-0.0836152;0.224891;104
103.4;-18.9903;-0.084393;0.199351;104
103.5;-18.989;-0.0820273;0.238907;104
103.6;-18.9914;-0.0821668;0.232893;104
103.7;-18.9899;-0.0846559;0.208176;104
103.8;-18.9915;-0.0828212;0.195361;104
103.9;-18.991;-0.0832665;0.200999;104
104.;-18.9897;-0.0841051;0.204501;105
104.1;-18.9915;-0.0833559;0.222332;105
104.2;-18.99;-0.0838584;0.244164;105
104.3;-18.9916;-0.0835991;0.19816;105
104.4;-18.9903;-0.0830698;0.217813;105
104.5;-18.9914;-0.0810438;0.241339;105
104.6;-18.992;-0.081709;0.20775;105
104.7;-18.9921;-0.0852406;0.238075;105
104.8;-18.9896;-0.08371;0.213894;105
104.9;-18.9908;-0.0838619;0.219562;105
105.;-18.9905;-0.0818092;0.237573;106
105.1;-18.9919;-0.0819951;0.199527;106
105.2;-18.9914;-0.0817466;0.184709;106
105.3;-18.9906;-0.0825942;0.243765;106
105.4;-18.993;-0.0844985;0.232393;106
105.5;-18.9918;-0.0823063;0.171751;106
105.6;-18.9906;-0.0819576;0.226941;106
105.7;-18.9895;-0.0803983;0.205796;106
105.8;-18.9917;-0.0834346;0.198957;106
105.9;-18.9929;-0.0822401;0.19917;106
106.;-18.9895;-0.0820148;0.231959;107
106.1;-18.9926;-0.0815034;0.218769;107
106.2;-18.9906;-0.0815105;0.202672;107
106.3;-18.9919;-0.0826567;0.193739;107
106.4;-18.9893;-0.0832504;0.21789;107
106.5;-18.9892;-0.0812995;0.200301;107
